,buying,maint,doors,persons,lug_boot,safety,evaluation
63,med,vhigh,2,2,big,high,unacc
64,high,low,4,2,med,med,unacc
65,low,high,4,4,small,high,acc
66,low,med,4,more,big,low,unacc
67,low,med,5more,2,small,high,unacc
68,vhigh,high,2,more,small,low,unacc
69,med,high,2,4,big,med,acc
70,high,vhigh,5more,4,big,low,unacc
71,low,high,3,2,small,low,unacc
72,high,vhigh,5more,2,med,high,unacc
73,vhigh,high,5more,2,big,low,unacc
74,med,low,5more,4,med,low,unacc
75,low,vhigh,2,4,small,med,unacc
76,vhigh,high,3,more,small,high,unacc
77,high,vhigh,5more,2,small,med,unacc
78,low,high,4,more,small,low,unacc
79,high,vhigh,2,more,big,med,unacc
80,high,high,4,2,big,high,unacc
81,vhigh,med,3,more,small,high,acc
82,high,med,2,4,big,high,acc
83,low,high,2,more,med,med,acc
84,high,low,3,4,big,med,acc
85,low,med,5more,more,med,low,unacc
86,med,low,4,2,med,med,unacc
87,low,vhigh,5more,4,small,low,unacc
88,med,med,5more,4,big,low,unacc
89,vhigh,med,3,more,small,low,unacc
90,vhigh,med,5more,2,med,high,unacc
91,low,vhigh,2,4,big,low,unacc
92,vhigh,high,5more,more,med,low,unacc
93,med,high,4,4,med,low,unacc
94,low,low,2,2,med,med,unacc
95,high,high,2,2,big,med,unacc
96,low,vhigh,3,2,med,med,unacc
97,high,med,2,more,big,med,acc
98,low,vhigh,2,2,med,med,unacc
99,high,med,2,2,small,high,unacc
100,med,high,4,4,med,high,acc
101,vhigh,high,3,4,big,high,unacc
102,med,high,3,2,big,low,unacc
103,med,low,4,2,med,low,unacc
104,vhigh,high,4,more,big,high,unacc
105,vhigh,low,5more,more,big,med,acc
106,low,high,4,2,big,low,unacc
107,med,low,2,2,small,high,unacc
108,low,vhigh,3,4,med,low,unacc
109,low,high,5more,2,med,med,unacc
110,vhigh,vhigh,4,2,small,med,unacc
111,high,low,4,4,small,low,unacc
112,med,high,2,more,big,low,unacc
113,low,vhigh,2,2,med,high,unacc
114,med,vhigh,2,2,med,low,unacc
115,high,vhigh,5more,2,small,low,unacc
116,high,low,4,2,small,low,unacc
117,med,vhigh,3,4,med,low,unacc
118,high,vhigh,5more,more,med,low,unacc
119,high,high,4,2,small,high,unacc
120,vhigh,high,5more,2,big,med,unacc
121,vhigh,vhigh,2,more,med,high,unacc
122,vhigh,vhigh,4,more,big,low,unacc
123,vhigh,low,5more,more,med,high,acc
124,low,med,2,2,big,med,unacc
125,low,med,3,4,small,low,unacc
126,vhigh,high,5more,4,big,low,unacc
127,high,high,5more,2,big,med,unacc
128,low,low,4,2,med,med,unacc
129,low,vhigh,3,more,big,med,acc
130,high,low,3,4,small,med,unacc
131,vhigh,low,3,4,small,med,unacc
132,vhigh,med,5more,2,big,high,unacc
133,low,vhigh,5more,more,small,low,unacc
134,high,vhigh,4,more,big,high,unacc
135,low,low,3,2,big,med,unacc
136,med,high,4,2,small,med,unacc
137,high,high,5more,2,small,med,unacc
138,med,med,5more,more,big,med,acc
139,vhigh,high,3,4,big,low,unacc
140,high,med,2,2,big,low,unacc
141,high,vhigh,5more,2,med,med,unacc
142,high,high,2,2,small,low,unacc
143,low,med,3,2,small,high,unacc
144,vhigh,med,2,more,med,high,acc
145,med,high,4,4,small,med,unacc
146,med,vhigh,4,2,big,high,unacc
147,vhigh,high,5more,more,small,high,unacc
148,low,high,4,more,med,low,unacc
149,high,vhigh,5more,4,small,low,unacc
150,high,med,2,more,small,high,unacc
151,med,high,4,more,big,med,acc
152,low,high,5more,4,med,med,acc
153,med,high,4,more,small,med,unacc
154,low,vhigh,5more,4,med,high,acc
155,vhigh,med,5more,4,small,low,unacc
156,med,vhigh,4,4,med,low,unacc
157,vhigh,med,2,2,small,low,unacc
158,low,low,3,more,small,med,acc
159,med,low,4,2,small,med,unacc
160,med,med,2,2,small,high,unacc
161,vhigh,med,5more,2,big,low,unacc
162,med,high,5more,2,med,low,unacc
163,low,low,5more,2,med,med,unacc
164,vhigh,vhigh,3,4,big,med,unacc
165,high,low,3,more,small,med,unacc
166,high,high,4,more,big,low,unacc
167,low,high,5more,2,small,low,unacc
168,high,med,5more,2,small,med,unacc
169,vhigh,low,3,4,small,high,acc
170,med,med,2,2,med,high,unacc
171,vhigh,low,2,2,small,med,unacc
172,high,high,5more,2,big,high,unacc
173,low,high,3,2,big,high,unacc
174,low,low,2,4,med,low,unacc
175,high,high,2,2,med,med,unacc
176,vhigh,low,5more,2,small,high,unacc
177,vhigh,high,4,4,small,med,unacc
178,vhigh,high,4,more,med,med,unacc
179,med,high,3,4,big,high,acc
180,high,med,5more,4,med,low,unacc
181,high,high,4,2,small,low,unacc
182,low,low,5more,2,small,low,unacc
183,high,low,2,4,small,med,unacc
184,vhigh,vhigh,2,4,big,med,unacc
185,high,vhigh,4,4,big,med,unacc
186,vhigh,med,5more,4,med,med,acc
187,low,high,3,4,small,med,acc
188,high,med,5more,more,small,med,unacc
189,med,low,5more,4,big,low,unacc
190,vhigh,vhigh,4,2,big,low,unacc
191,med,vhigh,2,2,small,med,unacc
192,vhigh,low,2,2,big,high,unacc
193,low,vhigh,4,more,med,med,acc
194,low,med,5more,2,small,low,unacc
195,vhigh,high,2,more,med,low,unacc
196,low,vhigh,5more,more,med,med,acc
197,high,med,3,4,small,high,acc
198,low,vhigh,3,2,small,med,unacc
199,med,high,5more,4,small,med,unacc
200,med,vhigh,5more,4,med,high,acc
201,vhigh,high,5more,2,med,low,unacc
202,med,high,4,more,big,low,unacc
203,med,med,3,2,med,med,unacc
204,med,high,4,2,small,low,unacc
205,med,med,5more,4,small,high,acc
206,vhigh,vhigh,2,2,small,high,unacc
207,med,high,3,4,big,med,acc
208,low,high,2,4,big,low,unacc
209,high,vhigh,4,2,small,low,unacc
210,high,low,3,2,big,med,unacc
211,vhigh,vhigh,5more,2,big,high,unacc
212,med,low,5more,2,small,high,unacc
213,high,low,2,more,med,high,acc
214,med,high,3,more,big,low,unacc
215,vhigh,vhigh,4,more,small,low,unacc
216,low,vhigh,4,4,small,low,unacc
217,vhigh,high,4,4,small,high,unacc
218,high,low,2,more,big,low,unacc
219,low,vhigh,4,more,med,low,unacc
220,vhigh,med,2,more,med,med,unacc
221,high,med,3,4,med,low,unacc
222,vhigh,low,4,more,small,low,unacc
223,vhigh,med,4,2,med,med,unacc
224,high,low,5more,2,big,med,unacc
225,vhigh,vhigh,2,more,small,med,unacc
226,low,vhigh,5more,2,med,low,unacc
227,high,vhigh,5more,4,med,high,unacc
228,low,high,2,more,big,low,unacc
229,high,low,4,more,small,high,acc
230,med,high,2,2,med,med,unacc
231,high,vhigh,3,2,med,med,unacc
232,med,med,5more,2,small,med,unacc
233,med,high,3,4,big,low,unacc
234,low,high,4,2,med,med,unacc
235,high,med,4,4,small,low,unacc
236,vhigh,low,4,more,big,med,acc
237,vhigh,low,4,more,med,high,acc
238,vhigh,low,4,4,med,med,acc
239,vhigh,low,2,2,big,med,unacc
240,vhigh,vhigh,3,more,big,med,unacc
241,low,high,2,more,med,low,unacc
242,med,high,5more,more,big,high,acc
243,high,vhigh,4,2,med,high,unacc
244,med,med,5more,4,med,low,unacc
245,low,med,5more,more,small,low,unacc
246,vhigh,med,3,2,big,high,unacc
247,med,vhigh,2,4,small,med,unacc
248,low,med,2,more,big,low,unacc
249,vhigh,high,3,2,med,med,unacc
250,vhigh,med,5more,4,big,high,acc
251,med,vhigh,3,more,med,high,acc
252,med,vhigh,5more,2,med,high,unacc
253,med,low,2,4,small,med,acc
254,high,med,2,more,med,low,unacc
255,high,vhigh,3,4,med,high,unacc
256,vhigh,med,4,more,med,low,unacc
257,high,vhigh,5more,2,big,high,unacc
258,high,low,5more,2,big,high,unacc
259,vhigh,high,4,2,big,low,unacc
260,vhigh,vhigh,5more,more,big,med,unacc
261,med,low,2,2,small,low,unacc
262,high,low,3,4,small,low,unacc
263,vhigh,vhigh,3,4,med,high,unacc
264,low,high,3,4,small,high,acc
265,low,med,3,2,med,low,unacc
266,med,vhigh,4,2,small,low,unacc
267,vhigh,vhigh,3,more,big,high,unacc
268,low,vhigh,2,more,small,low,unacc
269,med,vhigh,3,4,med,med,unacc
270,high,med,2,2,med,med,unacc
271,med,low,3,2,med,low,unacc
272,med,high,3,more,big,high,acc
273,vhigh,low,3,2,big,high,unacc
274,high,vhigh,3,4,med,low,unacc
275,vhigh,vhigh,2,2,big,med,unacc
276,med,vhigh,5more,more,med,med,acc
277,high,low,2,more,small,med,unacc
278,med,vhigh,5more,more,small,med,unacc
279,med,vhigh,2,2,small,low,unacc
280,vhigh,low,4,2,med,med,unacc
281,med,high,5more,2,med,med,unacc
282,vhigh,low,2,more,big,low,unacc
283,vhigh,vhigh,4,more,med,high,unacc
284,high,low,4,4,med,low,unacc
285,low,vhigh,5more,2,big,low,unacc
286,med,vhigh,5more,more,small,high,acc
287,vhigh,med,3,more,big,med,acc
288,med,med,2,2,small,low,unacc
289,high,vhigh,2,more,med,med,unacc
290,vhigh,low,5more,2,big,med,unacc
291,high,high,5more,2,small,high,unacc
292,vhigh,med,3,4,small,high,acc
293,med,high,4,2,small,high,unacc
294,low,high,3,4,big,low,unacc
295,low,vhigh,4,more,small,low,unacc
296,low,high,4,2,med,high,unacc
297,vhigh,low,4,2,big,med,unacc
298,low,med,2,more,med,med,acc
299,low,high,2,2,small,high,unacc
300,high,vhigh,2,more,med,low,unacc
301,low,med,4,2,big,high,unacc
302,high,low,2,more,med,med,unacc
303,high,low,2,4,big,low,unacc
304,low,high,2,more,big,med,acc
305,low,vhigh,4,4,big,med,acc
306,vhigh,med,4,2,small,low,unacc
307,med,low,4,2,big,low,unacc
308,high,med,2,2,big,high,unacc
309,low,med,3,2,big,med,unacc
310,med,med,5more,4,big,med,acc
311,vhigh,med,3,4,med,low,unacc
312,low,vhigh,3,4,small,low,unacc
313,med,low,3,2,big,high,unacc
314,high,vhigh,4,2,small,med,unacc
315,high,vhigh,4,2,med,med,unacc
316,low,vhigh,3,more,small,med,unacc
317,high,vhigh,5more,2,big,med,unacc
318,vhigh,vhigh,4,2,small,high,unacc
319,low,high,3,more,small,high,acc
320,high,vhigh,5more,4,small,high,unacc
321,med,high,5more,4,big,low,unacc
322,med,vhigh,3,4,med,high,acc
323,med,high,3,more,small,low,unacc
324,med,low,5more,2,med,med,unacc
325,high,low,3,2,big,high,unacc
326,med,vhigh,2,4,small,low,unacc
327,vhigh,low,4,4,big,low,unacc
328,low,high,5more,more,big,med,acc
329,low,high,5more,2,small,med,unacc
330,vhigh,vhigh,4,more,small,high,unacc
331,vhigh,med,4,4,med,high,acc
332,med,high,4,2,big,med,unacc
333,low,vhigh,5more,4,small,high,acc
334,high,low,4,4,med,med,acc
335,med,high,2,more,med,high,acc
336,high,low,5more,4,small,low,unacc
337,vhigh,med,3,4,med,med,unacc
338,vhigh,med,5more,more,med,low,unacc
339,vhigh,low,4,2,med,high,unacc
340,vhigh,vhigh,4,4,small,low,unacc
341,high,med,4,2,big,low,unacc
342,low,med,2,4,med,low,unacc
343,low,high,4,more,med,med,acc
344,med,med,3,4,small,high,acc
345,high,high,5more,more,med,high,acc
346,low,high,4,4,big,med,acc
347,high,vhigh,5more,4,small,med,unacc
348,vhigh,med,4,more,small,high,acc
349,low,high,4,more,big,low,unacc
350,low,low,2,2,small,med,unacc
351,low,low,4,more,med,low,unacc
352,med,med,4,more,big,low,unacc
353,high,low,3,more,big,high,acc
354,vhigh,low,4,2,big,low,unacc
355,low,low,5more,4,small,med,acc
356,med,high,5more,4,big,high,acc
357,low,vhigh,2,more,big,high,acc
358,med,med,5more,more,big,low,unacc
359,high,med,3,more,small,high,acc
360,high,vhigh,3,2,big,low,unacc
361,high,med,2,2,small,low,unacc
362,vhigh,vhigh,5more,more,small,low,unacc
363,med,vhigh,2,more,med,high,acc
364,high,med,5more,more,big,med,acc
365,low,high,4,2,big,med,unacc
366,vhigh,med,3,4,small,low,unacc
367,vhigh,vhigh,5more,2,big,med,unacc
368,high,high,5more,4,small,med,unacc
369,vhigh,med,5more,more,small,low,unacc
370,vhigh,med,5more,2,big,med,unacc
371,high,med,4,4,big,high,acc
372,high,high,5more,2,small,low,unacc
373,high,low,4,4,small,high,acc
374,low,high,4,4,med,low,unacc
375,low,high,2,more,small,low,unacc
376,low,low,5more,2,med,high,unacc
377,vhigh,vhigh,3,4,big,high,unacc
378,vhigh,high,3,2,big,low,unacc
379,low,vhigh,4,2,small,med,unacc
380,high,low,4,4,big,med,acc
381,low,vhigh,3,4,small,med,unacc
382,vhigh,low,4,4,big,high,acc
383,med,vhigh,2,more,big,low,unacc
384,vhigh,med,5more,2,small,low,unacc
385,vhigh,high,4,more,big,med,unacc
386,high,low,4,2,big,low,unacc
387,low,low,3,2,small,high,unacc
388,high,high,3,2,small,high,unacc
389,vhigh,high,5more,4,small,med,unacc
390,med,low,4,4,small,med,acc
391,med,med,3,more,small,med,acc
392,high,high,3,more,big,med,acc
393,vhigh,low,2,4,med,low,unacc
394,high,low,5more,2,small,high,unacc
395,high,high,2,2,med,low,unacc
396,med,low,5more,2,big,med,unacc
397,high,low,5more,more,med,high,acc
398,vhigh,vhigh,5more,more,med,low,unacc
399,vhigh,med,5more,more,big,high,acc
400,vhigh,vhigh,2,more,med,med,unacc
401,high,low,2,4,med,high,acc
402,med,low,3,more,small,low,unacc
403,vhigh,med,4,more,med,high,acc
404,med,med,4,more,small,low,unacc
405,low,low,5more,2,med,low,unacc
406,high,vhigh,2,more,med,high,unacc
407,high,low,2,more,small,high,unacc
408,high,med,4,2,small,med,unacc
409,vhigh,med,5more,more,med,med,acc
410,high,low,5more,2,big,low,unacc
411,low,vhigh,5more,more,small,high,acc
412,high,high,4,4,med,med,acc
413,vhigh,vhigh,5more,4,med,low,unacc
414,med,med,2,more,small,med,unacc
415,low,high,5more,2,med,high,unacc
416,high,high,4,more,med,low,unacc
417,low,med,4,4,small,low,unacc
418,vhigh,med,2,4,small,low,unacc
419,med,high,2,2,small,low,unacc
420,high,high,4,more,small,med,unacc
421,med,low,3,4,med,med,acc
422,vhigh,med,3,2,big,med,unacc
423,vhigh,med,2,4,big,med,acc
424,med,vhigh,5more,more,med,high,acc
425,high,med,3,4,med,high,acc
426,vhigh,med,3,2,med,med,unacc
427,med,low,2,4,small,low,unacc
428,high,low,5more,4,small,med,unacc
429,high,vhigh,5more,4,med,low,unacc
430,high,low,5more,4,small,high,acc
431,vhigh,vhigh,3,more,small,med,unacc
432,high,vhigh,2,2,big,low,unacc
433,med,high,5more,more,small,med,unacc
434,med,vhigh,4,2,small,med,unacc
435,low,high,2,2,med,high,unacc
436,vhigh,med,3,4,big,med,acc
437,high,high,3,4,small,high,acc
438,med,low,3,2,small,low,unacc
439,med,low,2,2,small,med,unacc
440,vhigh,med,2,2,med,high,unacc
441,vhigh,low,3,more,small,high,acc
442,med,high,5more,2,big,high,unacc
443,low,high,3,2,big,low,unacc
444,high,low,5more,more,med,med,acc
445,med,med,3,2,big,high,unacc
446,med,low,3,4,med,low,unacc
447,high,low,5more,more,big,high,acc
448,low,low,2,4,med,med,acc
449,vhigh,med,4,2,med,high,unacc
450,low,high,3,2,med,low,unacc
451,low,vhigh,4,more,big,low,unacc
452,med,low,2,2,big,low,unacc
453,low,high,3,more,med,med,acc
454,vhigh,vhigh,3,4,big,low,unacc
455,high,high,5more,2,med,high,unacc
456,high,vhigh,2,4,big,high,unacc
457,vhigh,med,3,2,small,med,unacc
458,high,med,2,more,small,low,unacc
459,med,high,4,more,big,high,acc
460,vhigh,low,3,2,med,med,unacc
461,vhigh,low,3,2,big,med,unacc
462,vhigh,high,2,2,small,low,unacc
463,high,high,3,2,small,med,unacc
464,vhigh,vhigh,2,2,med,high,unacc
465,med,vhigh,5more,4,small,low,unacc
466,med,high,5more,more,big,low,unacc
467,med,high,3,more,small,high,acc
468,vhigh,high,2,2,big,med,unacc
469,high,med,5more,more,med,high,acc
470,vhigh,vhigh,3,2,big,low,unacc
471,low,vhigh,3,2,med,high,unacc
472,high,vhigh,5more,more,small,med,unacc
473,vhigh,low,3,2,med,low,unacc
474,low,vhigh,4,4,big,high,acc
475,med,vhigh,3,more,big,high,acc
476,vhigh,low,3,4,big,high,acc
477,med,vhigh,2,2,med,med,unacc
478,med,vhigh,2,4,med,low,unacc
